"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"REDSTONE CHECKING","","12/31/2024","Circle K","","","","",$11.84,$0.00,"Cleared"
"REDSTONE CHECKING","","12/31/2024","Raycast","","","","",$10.00,$0.00,"Cleared"
"REDSTONE CHECKING","","12/31/2024","Circle K","","","","",$8.83,$0.00,"Cleared"
"REDSTONE CHECKING","","12/31/2024","Shell","","","","",$6.52,$0.00,"Cleared"
"REDSTONE CHECKING","","12/31/2024","International Fee","","","","",$0.10,$0.00,"Cleared"
"RESTONE SAVINGS","","12/31/2024","","","","","",$0.00,$1750.00,"Cleared"
"REDSTONE CHECKING","","12/31/2024","Electronic Deposit NORDIC / CONSULTIN 4100075043 PP - DIRECT DEP","","","","",$0.00,$4656.16,"Cleared"
"REDSTONE CHECKING","","12/30/2024","TruFit Athletic Clubs","","","","",$38.24,$0.00,"Cleared"
"USAA Checking","","12/30/2024","AFFIRM PAY Q11","","","","",$15.92,$0.00,"Cleared"
"REDSTONE CHECKING","","12/30/2024","Apple","Quality of Life: Entertainment","Quality of Life","Entertainment","",$14.27,$0.00,"Cleared"
"REDSTONE CHECKING","","12/30/2024","The Home Depot","","","","",$10.30,$0.00,"Cleared"
"REDSTONE CHECKING","","12/30/2024","AI Moises.AI","","","","",$5.99,$0.00,"Cleared"
"REDSTONE CHECKING","","12/30/2024","Walmart","","","","",$0.00,$40.56,"Cleared"
"RESTONE SAVINGS","","12/29/2024","Starting Balance","","","","",$0.00,$14.13,"Cleared"
"USAA Checking","","12/29/2024","Starting Balance","","","","",$0.00,$203.10,"Cleared"
"REDSTONE CHECKING","","12/29/2023","Starting Balance","","","","",$0.00,$138.51,"Cleared"
